Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:38:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:38:07
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:37:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:37:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:36:36
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:36:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:35:36
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:35:05
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:34:35
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:34:05
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:33:35
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:33:05
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:32:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:32:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:31:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:31:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:30:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:30:03
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:29:33
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:29:03
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:28:33
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:28:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:27:32
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:27:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:26:32
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:26:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:25:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:25:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:25:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:25:31
